"NCGC_ID_1","Smiles1","Column2","Column3","Column4","NCGC_ID_2","Smiles2","Column7","Column8","Column9","Gamma_Score"
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00025297-01","CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(N)=N)C=C1",-4,"Gabexate mesilate","NF-kappaB Activation Inhibitor",-1.9569104671478272
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00092361-06","O[C@@H]1CC(=O)[C@H](C/C=C\CCCC(=O)O)[C@H]1/C=C/[C@@H](O)CCCCC",-4,"Prostaglandin E2","prostaglandin",-0.9714998006820679
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00345018-01","COC1=CC=C(CC2=CC=C(NC(N)=O)C=C2)C=C1C3=CC=CC(=C3)Cl",-4,"D-159687","Phosphodiesterase IIII D (PDE4D) Inhibitor",-0.7447543144226074
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00091281-07","CN(C)NC(=O)CCC(O)=O",-4,"Daminozide","KDM2/7 Histone Demethylases Inhibitor",-2.261174774169922
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00263184-01","OC(=O)CCC1CCC(CC1)(C2=CC(=CC=C2F)F)[S+]([O-])(=O)C3=CC=C(Cl)C=C3",-4,"MK-0752","g-Secretase Inhibitor",-1.766046905517578
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00181111-01","O=C(O)c1ccc(cc1)C(=O)Nc2ccc3c(c2)C(C)(C)CCC3(C)C",-4,"Tamibarotene","Retinoid RAR Agonist",-1.0441149950027466
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00178840-06","CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C4=C(Cl)C=CC=C4",-4,"Sodium cloxacillin","beta-lactam antibiotic",-0.307661247253418
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00242598-03","C1C[N]2N=C(C3=CC=CC=N3)C(=C2C1)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6",-4,"LY-2109761","TGF-bR1 (ALK5) Inhibitor",0.0885419487953186
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00167811-03","OC(=O)CCC1=CC=C(NCC2=CC=CC(=C2)OC3=CC=CC=C3)C=C1",-4,"GW-9508","Free Fatty Acid Receptor 1 Agonist",-1.5453862428665162
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346507-01","COC1=CC=C2C(=CC=NC2=C1)OCC3=NN=C4C=CC(=N[N]34)C5=CC=CC=C5",-4,"AMG-208","HGFR Inhibitor",-0.1855710744857788
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00274061-01","N#CC=2C[C@]4(C)[C@H]5CC[C@]1(C)[C@@H](O)CC[C@H]1[C@@H]5CC[C@@]34O[C@@H]3C=2O",-4,"Trilostane","Estrogen Receptor (ER) beta Modulators",-0.5291067838668824
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00263237-01","OC(C1CCN(CC1)C(=O)OC2=CC=C(C=C2)[N+]([O-])=O)(C3=CC4=C(OCO4)C=C3)C5=CC=C6OCOC6=C5",-4,"JZL-184","Monoacylglycerol lipase (MAGL) Inhibitor",-0.7453853368759156
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00015823-18","CN1\C(=C(\O)C2=C(C=CC=C2)[S+]1([O-])=O)C(=O)NC3=CC=CC=N3",-4,"Piroxicam","Cyclooxygenase Inhibitor",-1.0721369504928588
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00343768-01","CC1=NC=C(NC(=O)NC2=C(OC[C@@H]3CNCCO3)C=C(C)C(=C2)Br)N=C1",-4,"Rabusertib","Chk1 Inhibitor",-0.06822891235351562
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00092384-04","CN1CC(=O)\N=C1\NC(=O)NC2=CC(=CC=C2)Cl",-4,"Fenobam","mgluR5 Antagonist",-0.11552160978317261
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00270540-03","OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO",-4,"Miglitol","alpha-Glucosidase Inhibitor",-1.0458518981933593
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00263236-01","CN[C@@H](C)C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@@H](C3=CC=CC=C3)C4=C[N](CCCCC5=CC=C(CCCC[N]6C=C(N=N6)[C@@H](NC(=O)[C@@H]7CC[C@@H]8CCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N78)C9=CC=CC=C9)C=C5)N=N4",-4,"SM-164","IAP Inhibitor",0.45274782180786133
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00015950-07","OC1=C(Cl)C=C(N\C2=C(\C(=O)NC2=O)C3=C(C=CC=C3)[N+]([O-])=O)C=C1",-4,"SB-415286","GSK-3 beta Inhibitor",-0.5807893753051758
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00159515-02","CN1CCN(CC1)C(=O)O[C@H]4c2nccnc2C(=O)N4c3ccc(Cl)cn3",-4,"Eszopiclone","GABAA Receptor Modulator",-0.36158970594406126
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00178698-04","CCOC(=O)\C1=C\[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1",-4,"Oseltamivir phosphate","Neuraminidase (Sialidase) Inhibitor",-0.3680850386619568
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00179501-04","COC1=C(O)C=C(C=C1)[C@@H]2CC(=O)C3=C(O2)C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O",-4,"Aurantiamarin (Methyl Hesperidin)","Free Radical Scavenger",-0.6484994411468505
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00094575-01","Cl.CC(C)N(CCC(C1=CC=CC=C1)C2=CC(=CC=C2O)C)C(C)C",-4,"Tolterodine tartrate","Muscarinic M3 Antagonist",-0.6281290769577026
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00015562-24","COC1=CC2=C(C=C1)[N](C(=C2CC(O)=O)C)C(=O)C3=CC=C(Cl)C=C3",-4,"Indomethacin","Prostaglandin G/H Synthase 2 (PTGS2; COX-2) Inhibitor",-0.9998345136642456
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00181166-01","[Na+].[O-]S(=O)(=O)CCS",-4,"Mesna","Antineoplastic Enhancing Agents",-2.571054458618164
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346736-01","C[C@]12CC[C@H]3[C@@H](CCC/4=C/C(=O)CC[C@]34C)[C@@H]1CC[C@@H]2OC(=O)CCC5CCCC5",-4,"Testosterone cypionate","Androgen Receptor Activator",-0.6303353786468506
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00142400-06","C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C",-4,"Chenodeoxycholic acid","Farnesoid X Receptor Agonist",-1.0881101846694947
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00181767-01","Oc1cc(cc([N+]([O-])=O)c1O)C(=O)c2ccc(C)cc2",-4,"Tolcapone","catechol-O-methyltransferase (COMT)",-1.320486831665039
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00015925-13","NC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=N[N]2C3=CC=CC=C3",-4,"Sulfaphenazole","Antibiotic",-1.1648435115814209
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00263565-02","CC[C@]12CC[C@H]3[C@@H](CCC/4=C/C(=O)CC[C@H]34)[C@@H]1\C=C/[C@@]2(O)C#C",-4,"Gestodene","Progestogen hormone",-1.6309876680374145
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00186030-03","O=C1NC(=O)C(/S1)=C/C2=CC=C3N=CC=NC3=C2",-4,"AS-605240","PI3K gamma Inhibitor",-0.08767037391662598
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346602-01","CCN1C[C@@]2(CC[C@H](OC)[C@@]34[C@@H]2C[C@@H]([C@@H]13)[C@@]5(O)C[C@H](OC)[C@H]6C[C@@H]4[C@]5(O)[C@H]6OC)OC(=O)C7=C(NC(C)=O)C=CC=C7",-4,"Lappaconitine","Antiinflammatory alkaloid",-0.4635309219360352
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00262929-02","CCCCCCOC(=O)\N=C(\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C4=NC=CC=C4)[N]2C)C=C1",-4,"BIBR-1048","Thrombin Inhibitor",-0.5308097243309021
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00188962-02","CC[C@H](C)C(=O)O[C@H]1C[C@H](O)\C=C2\C=C/[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12",-4,"Pravastatin sodium","HMG-CoA Reductase Inhibitor",-1.3343094825744628
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00165873-02","ClC1=CC2=C([NH]C3=C2C=CN=C3)C(=C1)NC(=O)C4=CC=CN=C4",-4,"PS-1145","IKK beta Inhibitor",-0.3040566921234131
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00347907-01","C[C@H](N\C(NC1=CC=CC2=C1C=CC=C2)=N\C#N)C3=CC=CC=C3",-4,"A 804598","P2X7 Receptor Antagonist",0.3630640745162964
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00024427-03","OC1=CC=C2C[C@H]3N(CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O)CC6CC6",-4,"Naltrexone hydrochloride","mu-Opioid Antagonist",-0.4981822967529297
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346729-01","[O-]C(=O)[C@H](CC(=O)N1C[C@@H]2CCCC[C@@H]2C1)CC3=CC=CC=C3",-4,"Mitiglinide calcium hydrate","Insulin Secretagogues",-1.3684199333190918
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00164561-03","CC(=O)N[C@@H]1[C@@H](NC(N)=N)\C=C(/O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O",-4,"Zanamivir","Neuraminidase (Sialidase) Inhibitors",-1.8627295017242431
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00024594-01","CCCCC(NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1)C=O",-4,"Calpeptin","Proteasome Inhibitor",-0.2746672987937927
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346547-01","CCCCCCCCCCCCC1=CC=C(C=C1)[S+]([O-])(=O)NC2=NN=CS2",-4,"PHT-427","Phosphoinositide Dependent Kinase Inhibitor",-1.0469550609588623
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00015034-02","NC(=O)C1=CC(=CC=C1)N",-4,"INO-1001","PARP Inhibitor",-2.0958833932876586
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00167485-02","C[C@H](O)[C@H]1[C@@H]2[C@H](C)C(=C(\N2C1=O)C(O)=O)/S[C@@H]3CN[C@H](CN[S+](N)([O-])=O)C3",-4,"Doripenem","Carbapenem Antibiotic",-1.0109703063964843
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346737-01","OC[C@H]1OC(OC2=CC3=C(C(=C2)O)C(=O)\C(=C/O3)C4=CC=C(O)C=C4)[C@H](O)[C@@H](O)[C@@H]1O",-4,"Genistin","Lipid lowering agents",-0.9339867830276489
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346691-01","CC1=C(CC2=CC=C(S2)C3=CC=C(F)C=C3)C=C(C=C1)[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O",-4,"Canagliflozin","SGLT-2 Inhibitor",-0.5308850288391114
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00345792-01","OB1OCC2=CC(=CC=C12)OC3=CC=C(C=C3)C#N",-4,"AN-2728","Phosphodiesterase IIII (PDE4) Inhibitor",-0.2222289562225342
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00015966-03","CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S+](N)([O-])=O",-4,"(±)-Sulpiride",,-1.2220854043960572
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00095838-03","CN[S+]([O-])(=O)CC1=CC=C2[NH]C=C(CCN(C)C)C2=C1",-4,"Sumatriptan succinate","5-HT1B Agonist",-0.6902726650238037
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00016797-04","CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](N)C3=CC=C(O)C=C3)C(=O)[N@]2[C@H]1C(O)=O",-4,"Amoxicillin sodium","beta-lactam antibiotic",-1.6014401197433472
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00092381-03","NC1=C2C(=NC=N1)N=C(C=C2C3=CC(=CC=C3)Br)C4=CN=C(C=C4)N5CCOCC5",-4,"ABT-702","Adenosine Kinase Inhibitor",-0.27257455587387086
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00090903-09","OC(=O)C1=CC(=CC=C1O)/N=N/C2=CC=C(C=C2)[S+]([O-])(=O)NC3=NC=CC=C3",-4,"Sulfasalazine","NFKB Activation Inhibitor",-1.8904472827911376
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00095977-03","COC1=CC=C(C(C)=O)C(=C1)O",-4,"Paeonol","Lipid Peroxidation Inhibitors",-1.3076794624328614
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00347908-01","COC1=C(OC)C=C(CC(=O)NC(N\C(NC2=CC=CC3=C2C=CC=C3)=N\C#N)C(C)(C)C)C=C1",-4,"A-740003","P2X7 Receptor Antagonist",0.269262957572937
